कुटूंबातील	kutumbateel	1
कुटूंबातील	kutumbatil	1
कुणकेश्वर	kunakeshvar	1
कुणकेश्वर	kunkeshvar	1
कुणकेश्वर	kunkeshwar	1
कुतूहल	kutuhal	3
कुत्रे	kutre	3
कुमक	kumak	3
कुमारच्या	kumarchya	3
कुमारने	kumarne	3
कुर्तकोटी	kurtakoti	2
कुर्तकोटी	kurtkoti	1
कुलदीप	kuladeep	1
कुलदीप	kuldeep	2
कुलदीप	kuldip	1
कुलाब्याच्या	colabyachya	1
कुलाब्याच्या	kulabyachya	2
कुलूप	kuloop	1
कुलूप	kulup	2
कृत	krut	3
कृतीशील	kritishil	1
कृतीशील	kruteesheel	1
कृतीशील	krutishil	1
कृपा	crupa	1
कृपा	kripa	2
कृपा	krupa	3
कृपा	qripa	1
कृपा	qrupa	1
कृपाप्रसादाने	kripaprasadane	1
कृपाप्रसादाने	krupaprasadane	2
कृष्णा	krishhna	1
कृष्णा	krishna	2
कृष्णा	krisna	1
कृष्णा	krushhna	1
कृष्णा	krushna	3
कृष्णा	krusna	1
कृष्णा	qrishna	1
कृष्णा	qrushna	1
कॅन्सरचा	cancercha	3
कॅमेरे	camere	3
केनेथ	caineeth	1
केनेथ	caineth	1
केनेथ	ceneth	1
केनेथ	keeineeth	1
केनेथ	keeneeth	1
केनेथ	keenneeth	1
केनेथ	keineth	1
केनेथ	keneth	4
केनेथ	kenneth	2
केनेथ	qeineth	1
केनेथ	qeneth	1
केनेथ	qenneth	1
केन्याटा	keenyata	1
केन्याटा	keenyatta	1
केन्याटा	kenyata	1
केन्याटा	kenyatta	1
केन्याटा	kenyeta	1
केन्याटा	kenyetta	1
केन्याटा	qenyata	1
केन्याटा	qenyatta	1
कैसर	kaisar	4
कैसर	kaiser	1
कैसर	kaishar	1
कैसर	kaishara	1
कैसर	kaisher	1
कैसर	kesar	1
कैसर	kesara	1
कैसर	keser	1
कैसर	qaisar	1
कैसर	qaisara	1
कैसर	qaiser	1
कोइंबतूर	coimbatore	3
कोक	cock	1
कोक	coke	2
कोक	kok	1
कोकिलाबेन	kokilaben	3
कोचीन	cochin	1
कोचीन	kocheen	2
कोटींची	koteenchee	2
कोटींची	kotinchi	1
कोटीपेक्षा	koteepeksha	1
कोटीपेक्षा	kotipeksha	2
कोठे	kothe	3
कोठेच	kothech	3
कोठेही	kothehee	3
कोणताही	konatahee	1
कोणताही	kontahi	2
कोणार्क	conark	1
कोणार्क	konark	3
कोथळा	kothala	3
कोयरी	koyaree	2
कोयरी	koyari	1
कोरिया	cooria	1
कोरिया	coorrea	1
कोरिया	corea	1
कोरिया	coria	1
कोरिया	corre	1
कोरिया	correa	1
कोरिया	kooria	1
कोरिया	kooriya	2
कोरिया	korea	3
कोरिया	koria	1
कोरिया	koriya	3
कोरिया	qoria	1
कोरिया	qoriya	2
कोरियाच्या	koreachya	2
कोरियाच्या	koriyachya	1
कोरियातील	koreatil	2
कोरियातील	koriyateel	1
कोरियाने	koreane	2
कोरियाने	koriyane	1
कोवळे	kovale	2
कोवळे	kovle	1
कोष	kosh	3
कोसबाड	kosabad	2
कोसबाड	kosbad	1
कोसळतो	kosalato	3
कौमुदी	kaumudee	1
कौमुदी	kaumudi	2
क्रम	kram	3
क्रमात	kramaat	1
क्रमात	kramat	2
क्रीडांगण	kreedangan	2
क्रीडांगण	kridangan	1
क्रूरपणा	kroorapana	2
क्रूरपणा	kroorpana	1
क्रॅश	cras	1
क्रॅश	crash	3
क्रॅश	crashh	1
क्रॅश	crush	1
क्रॅश	kras	1
क्रॅश	krash	1
क्रॅश	krashh	1
क्रॅश	kryash	1
क्रॅश	qrash	1
क्रेग	crage	2
क्रेग	craig	1
क्रेग	creeg	1
क्रेग	creg	1
क्रेग	kreeg	1
क्रेग	kreg	2
क्रेग	qreg	1
क्षतिग्रस्त	kshatigrast	3
क्षत्रप	kshatrap	2
क्षत्रप	kshtrap	1
क्षत्रीय	kshatriy	2
क्षत्रीय	kshatriya	1
क्षमते	kshamate	3
क्षमतेचा	kshamatecha	2
क्षमतेचा	kshamtecha	1
क्षमतेचे	kshamateche	2
क्षमतेचे	kshamteche	1
क्षमतेने	kshamatene	3
क्षमतेपेक्षा	kshamatepeksha	3
क्षमतेमुळे	kshamatemule	3
क्षमतेला	kshamatela	3
क्षमतेवर	kshamatevar	3
क्षमा	kshama	3
खंडपीठ	khandapeeth	1
खंडपीठ	khandpeeth	1
खंडपीठ	khandpith	1
खंडोजी	khandojee	1
खंडोजी	khandoji	2
खंडोबा	khandoba	3
खंडोबाचं	khandobach	1
खंडोबाचं	khandobacha	1
खंडोबाचं	khandobachm	1
खंडोबाच्या	khandobachya	3
खंबीर	khambeer	1
खंबीर	khambir	2
खटपट	khatpat	3
खनिजांचे	khanijanche	3
खनिजांच्या	khanijanchya	3
खनिजे	khanije	3
खराडे	kharade	3
खलाशांनी	khalashani	1
खलाशांनी	khalashanni	2
खलाशी	khalashi	3
खलु	khalu	3
खांद्याला	khandhyala	1
खांद्याला	khandyala	2
खांद्यावरील	khandhyavaril	1
खांद्यावरील	khandyavareel	1
खांद्यावरील	khandyavaril	1
खाचेत	khachet	3
खात्यांची	khatyanchee	1
खात्यांची	khatyanchi	2
खात्यांचे	khatyanche	3
खात्यांच्या	khatyanchya	3
खात्याकडे	khatyakade	3
खात्याचा	khatyacha	3
खात्याचे	khatyache	3
खात्यात	khatyat	3
खात्याने	khatyane	3
खात्यामध्ये	khatyamadhe	1
खात्यामध्ये	khatyamadhye	2
खाद्यपदार्थात	khadyapadarthat	3
खानवडी	khanvadi	2
खानवडी	khanwadi	1
खानावळ	khanaval	3
खारफुटी	kharafutee	1
खारफुटी	kharfuti	2
खालावलेली	khalavalelee	2
खालावलेली	khalavaleli	1
खालावलेल्या	khalavalelya	3
खालोखाल	khalokhal	3
खाल्ला	khalla	3
खाल्ली	khallee	2
खाल्ली	khalli	1
खासबाग	khasabag	1
खासबाग	khasbag	1
खासबाग	khasbhag	1
खिलाडी	khiiladii	1
खिलाडी	khiladi	1
खिलाडी	qhiladi	1
खिळखिळे	khilkhile	3
खिळे	khile	3
खुंटली	khuntali	3
खुडे	khoode	1
खुडे	khude	3
खूप	khoop	2
खूप	khup	1
खूपच	khoopach	2
खूपच	khupach	1
खोटी	khoti	3
खोटे	khote	3
खोत	khot	3
खोबणी	khobanee	1
खोबणी	khobani	1
खोबणी	khobne	1
गंगाराम	gangaram	3
गजेंद्र	gajendra	3
गडद	gadad	3
गडाखाली	gadakhalee	1
गडाखाली	gadakhali	2
गणाचार्य	ganachary	1
गणाचार्य	ganacharya	2
गणिका	ganika	3
गमावत	gamavat	3
गमावली	gamavalee	1
गमावली	gamavali	2
गमावले	gamavale	2
गमावले	gamavle	1
गर	gar	4
गर	gur	1
गरजेचे	garajeche	2
गरजेचे	garjeche	1
गरजेतून	garajetoon	1
गरजेतून	garajetun	2
गरजेपेक्षा	garajepeksha	3
गरजेप्रमाणे	garajepramane	3
गराच्या	garachya	3
गरात	garat	3
गर्तेत	gartet	3
गर्द	gard	3
गर्दी	gardee	2
गर्दी	gardi	1
गर्दीची	gardeechee	1
गर्दीची	gardichi	2
गर्दीचे	gardiche	3
गर्दीतून	garditun	3
गर्दीमुळे	gardimule	3
गर्दे	gadre	1
गर्दे	garde	2
गर्भारपण	garbharapan	1
गर्भारपण	garbharpan	2
गर्भारपणात	garbharapanat	1
गर्भारपणात	garbharpanat	2
गवई	gavai	3
गवळण	gavalan	3
गाठावे	gathave	3
गाभाऱ्यात	gabharyat	3
गाळाचे	galache	3
गाळात	galat	3
गाळाने	galane	3
गिरिजा	girija	3
गुंगला	gungala	3
गुडगाव	gudgao	1
गुडगाव	gudgav	2
गुराखी	gurakhee	1
गुराखी	gurakhi	2
गुरुनाथ	gurunath	3
गुरे	gure	3
गुलछडी	gulchadi	1
गुलछडी	gulchhadi	1
गुलछडी	gulchhdee	1
गुलाब	gulab	3
गुलाबाची	gulabachee	1
गुलाबाची	gulabachi	2
गूळ	gool	2
गूळ	gul	1
गॅसवर	gaesvar	1
गॅसवर	gasvar	2
गेले	gele	3
गेलेल्या	gelelya	3
गॉट	gat	1
गॉट	got	4
गोदरेज	godrej	3
गोदी	godee	2
गोदी	godi	2
गोपाला	gopala	3
गोरेगाव	goregaon	1
गोरेगाव	goregav	2
गोळीबारात	goleebarat	1
गोळीबारात	golibarat	2
गोळीबारामुळे	goleebaramule	1
गोळीबारामुळे	golibaramule	2
गोवले	govale	3
गोवारीकर	govarikar	2
गोवारीकर	gowarikar	1
गौरव	gaurav	2
गौरव	gourav	1
ग्रहांची	grahanchee	1
ग्रहांची	grahanchi	2
ग्रहांचे	grahanche	3
ग्रहाचा	grahacha	3
ग्रहाच्या	grahachya	3
ग्रहात	grahat	3
ग्रहाला	grahala	3
ग्रहावर	grahavar	3
ग्रीस	greece	3
ग्रीसचा	greececha	3
ग्रीसच्या	greecechya	3
ग्रीसने	greecene	3
ग्रीसमध्ये	greecemadhye	3
ग्रीसवर	greecevar	3
ग्रूपचे	groopache	1
ग्रूपचे	groupche	2
ग्रोथ	groth	1
ग्रोथ	growth	2
ग्वाल्हेर	gvalher	2
ग्वाल्हेर	gwalior	1
घटप्रभा	ghataprabha	1
घटप्रभा	ghatprabha	2
घटस्थापना	ghatasthapana	2
घटस्थापना	ghatsthapna	1
घडवते	ghadavate	2
घडवते	ghadvate	1
घरबांधणी	gharabandhani	1
घरबांधणी	gharabhandhanee	1
घरबांधणी	gharbandhani	2
घसरली	ghasaralee	2
घसरली	ghasarali	1
घसरून	ghasaroon	2
घसरून	ghasarun	1
घागर	ghagar	3
घात	ghat	3
घातला	ghatala	2
घातला	ghatla	1
घातलेला	ghaatlela	1
घातलेला	ghatalela	1
घातलेला	ghatlela	2
घातलेल्या	ghatalelya	2
घातलेल्या	ghatlelya	1
घासतात	ghasatat	3
घुंगरू	ghungaroo	1
घुंगरू	ghungaru	2
घुबडे	ghubade	3
घृष्णेश्वर	ghruneshwar	1
घृष्णेश्वर	ghrushneshvar	1
घृष्णेश्वर	ghrushneshwar	1
घोषणा	ghoshana	3
चंद	chand	2
चंद	chanda	1
चंदू	chandoo	1
चंदू	chandu	2
चक्की	chakkee	2
चक्की	chakki	1
चक्र	chakr	2
चक्र	chakra	2
चक्र	chaqra	1
चक्रम	chakram	3
चक्रवर्ती	chakravartee	1
चक्रवर्ती	chakravarti	2
चक्रवर्ती	chakravarutee	1
चक्रव्यूह	chakravyooh	1
चक्रव्यूह	chakravyuh	1
चक्रव्यूह	chakrvyooh	1
चक्राकार	chakrakar	3
चक्राचे	chakrache	3
चक्रात	chakrat	3
चक्री	chakree	2
चक्री	chakri	1
चक्रीय	chakreey	2
चक्रीय	chakriy	1
चढ	chadh	3
चढला	chadhala	3
चढली	chadhali	3
चढले	chadhale	3
चढवणे	chadhavane	2
चढवणे	chadhavne	1
चढवत	chadhavat	2
चढवत	chadhvat	1
चढवला	chadhavala	3
चणचण	chanchan	3
चतुर्थात	chaturthat	3
चमत्कार	chamatkar	2
चमत्कार	chamtkar	1
चमत्काराची	chamatkarachi	2
चमत्काराची	chamtkarachi	1
चमत्कारिक	chamatkarik	2
चमत्कारिक	chamtkarik	1
चलनवाढ	chalanvadh	3
चांगला	changala	2
चांगला	changla	1
चांगलाच	changalach	2
चांगलाच	changlach	1
चांदी	chandee	1
चांदी	chandi	2
चांदीच्या	chandeechya	1
चांदीच्या	chandichya	2
चांदीने	chandeene	1
चांदीने	chandine	2
चांदोली	chandoli	3
चांभार	chambhar	3
चातुर्मासात	chaturmasaat	1
चातुर्मासात	chaturmasat	2
चार्ल्स	charles	2
