क्षती	kshatee	1
क्षती	kshati	2
क्षत्रियांचा	kshatriyancha	3
क्षमतेची	kshamatechi	2
क्षमतेची	kshamtechee	1
क्षमतेच्या	kshamatechya	2
क्षमतेच्या	kshamtechya	1
क्षुद्र	kshudra	3
खंजिरी	khanjiree	1
खंजिरी	khanjiri	2
खंजीर	khanjeer	1
खंजीर	khanjir	2
खंडपीठात	khandapeethat	1
खंडपीठात	khandpeethat	1
खंडपीठात	khandpithat	1
खंडोबाचा	khandobacha	3
खंडोबाची	khandobachee	1
खंडोबाची	khandobachi	2
खंडोबाचे	khandobache	3
खंडोबाने	khandobane	3
खंबीरपणे	khambeerpane	1
खंबीरपणे	khambirpane	2
खटाटोप	khatatop	3
खड्डा	khadda	3
खड्डे	khadde	3
खनिज	khanij	3
खनिज	khanji	1
खनिजाचे	khanijache	3
खय्याम	khayyam	3
खरेखुरे	kharekhoore	1
खरेखुरे	kharekhure	2
खळग्यात	khalgyat	3
खळद	khalad	3
खांद्यावर	khandhyavar	1
खांद्यावर	khandyavar	2
खात्यांचा	khatyancha	3
खात्यांत	khatyant	3
खात्याची	khatyachee	1
खात्याची	khatyachi	2
खात्याच्या	khatyachya	3
खात्यातील	khatyateel	1
खात्यातील	khatyatil	2
खात्याला	khatyala	3
खात्यावर	khatyavar	3
खात्यास	khatyas	3
खात्रीलायक	khatrilayak	3
खाद्यपदार्थ	khadyapadarth	1
खाद्यपदार्थ	khadyapadartha	2
खाद्यपदार्थाची	khadyapadarthachi	2
खाद्यपदार्थाची	khadyapadarthanchi	1
खाद्यपदार्थाच्या	khadyapadarthachya	3
खानदान	khaandan	1
खानदान	khandan	2
खानपान	khanpan	3
खारट	khaarat	1
खारट	kharat	2
खारफुटीच्या	kharafuteechya	1
खारफुटीच्या	kharfutichya	2
खाल्ले	khalle	3
खावे	khave	3
खावेत	khavet	3
खिळा	khila	3
खिळून	khilun	3
खुरा	khura	3
खेडे	khede	3
खैर	khair	3
खैरे	khaire	3
खोकला	khokala	3
खोटा	khota	3
खोट्या	khotya	4
खोपोली	khopolee	1
खोपोली	khopoli	2
खोऱ्यात	khoryaat	1
खोऱ्यात	khoryat	2
खोऱ्यातील	khoryateel	2
खोऱ्यातील	khoryatil	1
खोऱ्यातून	khoryatoon	1
खोऱ्यातून	khoryatun	2
ख्रिस	chris	1
ख्रिस	khrees	1
ख्रिस	khriis	1
ख्रिस	khris	4
ख्रिस	kris	1
ख्रिस	qhrees	1
ख्रिस	qhris	1
गगनचुंबी	gaganchoombi	1
गगनचुंबी	gaganchumbi	3
गज	gaj	3
गजलक्ष्मी	gajalakshmee	2
गजलक्ष्मी	gajalakshmi	1
गडगडाट	gadagadat	1
गडगडाट	gadgadat	2
गडफेरी	gadferi	2
गडफेरी	gadpheri	2
गडाचा	gadacha	3
गडाला	gadala	3
गणोरकर	ganorakar	1
गणोरकर	ganorkar	2
गति	gati	3
गमावला	gamavala	3
गमावल्या	gamavalya	2
गमावल्या	gamavlya	1
गमावून	gamavoon	1
गमावून	gamavun	2
गरजेचा	garajecha	2
गरजेचा	garjecha	1
गरजेची	garajechi	2
गरजेची	garjechee	1
गरजेची	garjechi	1
गर्दीचा	gardeecha	1
गर्दीचा	gardicha	2
गर्दीच्या	gardichya	3
गर्दीत	gardit	3
गर्दीने	gardine	3
गळतात	galatat	2
गळतात	galtat	1
गळ्याची	galyachee	3
गव्हाण	gavhan	3
गव्हाणे	gavhane	3
गाजविणे	gajavine	3
गायिका	gayika	3
गारो	garo	3
गाळ	gaal	1
गाळ	gal	3
गाळले	galale	3
गाळून	galoon	1
गाळून	galun	2
गाळे	gale	3
गावगाडा	gavgada	2
गावगाडा	gawgada	1
गिरिराज	giriraj	3
गिरिश	girish	3
गुंग	gung	3
गुंगारा	gungara	3
गुंगी	gungi	3
गुंतलो	guntalo	3
गुंतविले	guntavile	2
गुंतविले	guntvile	1
गुंतागुंतीची	guntagunteechee	2
गुंतागुंतीची	guntaguntichi	1
गुप्तहेर	guptaher	2
गुप्तहेर	gupther	1
गुप्ता	goopta	1
गुप्ता	gupta	4
गुरव	gurav	3
गुरूजी	gurooji	1
गुरूजी	gurujee	1
गुरूजी	guruji	2
गुलाबाच्या	gulabachya	3
गॅस	gaes	2
गॅस	gais	1
गॅस	gaish	1
गॅस	gas	3
गॅस	gash	1
गॅसचा	gaescha	1
गॅसचा	gascha	2
गेलेला	gelela	3
गेलेली	gelelee	2
गेलेली	geleli	1
गेलेले	gelele	3
गॉथिक	gathic	1
गॉथिक	gathik	1
गॉथिक	gathiq	1
गॉथिक	gethik	1
गॉथिक	gothic	1
गोखले	gokhale	3
गोडधोड	godadhod	1
गोडधोड	goddhod	2
गोदान	godaan	1
गोदान	godan	2
गोदान	godown	1
गोपाल	gopal	3
गोलमेज	golmej	3
गोलाकार	golakaar	1
गोलाकार	golakar	2
गोळीबार	goleebar	1
गोळीबार	golibar	2
गोविंदराव	govindrao	3
गोसेवा	goseva	3
गौडा	gauda	3
गौडा	gawda	1
गौडा	gouda	1
गौडा	govda	1
गौडा	gowda	1
गौरवशाली	gauravshali	2
गौरवशाली	gouravshali	1
ग्रँट	grant	3
ग्रस्त	grast	2
ग्रस्त	grasta	1
ग्रह	grah	2
ग्रह	graha	1
ग्रहांच्या	grahanchya	3
ग्रहांना	grahanna	3
ग्रहांवर	grahanvar	3
ग्रहाची	grahachee	1
ग्रहाची	grahachi	2
ग्रहाचे	grahache	3
ग्रीनविच	greenvich	1
ग्रीनविच	greenwich	1
ग्रीनविच	greenwiich	1
ग्रीनविच	griinaviich	1
ग्रीनविच	griinwich	1
ग्रीनविच	grinavich	1
ग्रीनविच	grinawich	1
ग्रीसचे	greeceche	3
ग्रीसमधील	greecemadheel	1
ग्रीसमधील	greecemadhil	2
ग्रूप	groop	1
ग्रूप	group	2
ग्रूपच्या	groopachya	1
ग्रूपच्या	groupchya	2
ग्रूप्स	groops	1
ग्रूप्स	groups	2
ग्रेट	grait	2
ग्रेट	grate	1
ग्रेट	great	5
ग्रेट	greeat	2
ग्रेट	greet	2
ग्रेट	gret	3
ग्रेटर	gratar	1
ग्रेटर	grateer	1
ग्रेटर	grater	1
ग्रेटर	greatar	1
ग्रेटर	greater	3
ग्रेटर	greeateer	1
ग्रेटर	greetar	1
ग्रेटर	greeter	1
ग्रेटर	greetor	1
ग्रेटर	gretar	2
ग्रेटर	greter	1
ग्रेटर	gretor	1
ग्वाल्हेरचे	gvalherache	1
ग्वाल्हेरचे	gvalherche	1
ग्वाल्हेरचे	gwaliorche	1
ग्वाल्हेरच्या	gvalherachya	1
ग्वाल्हेरच्या	gvalherchya	1
ग्वाल्हेरच्या	gwaliorchya	1
ग्वाल्हेरला	gvalherala	1
ग्वाल्हेरला	gvalherla	1
ग्वाल्हेरला	gwaliorla	1
घडताना	ghadatana	2
घडताना	ghadtana	1
घडलेले	ghadalele	2
घडलेले	ghadlele	1
घनकचरा	ghanakachara	1
घनकचरा	ghankachara	2
घरे	ghare	4
घसरत	ghasarat	3
घसरले	ghasarale	3
घसरू	ghasaroo	2
घसरू	ghasaru	1
घागरे	ghagare	3
घाडगे	ghadage	2
घाडगे	ghadge	1
घातले	ghaatle	1
घातले	ghatale	2
घातलेली	ghataleli	2
घातलेली	ghatleli	1
घातलेले	ghatalele	2
घातलेले	ghatlele	1
घुटमळत	ghutamalat	1
घुटमळत	ghutmalat	2
घुबड	ghubad	3
घेवून	gheoon	1
घेवून	ghevoon	2
घैसास	ghailas	1
घैसास	ghaisas	2
चंडी	chandi	3
चंडीगढ	chandigadh	1
चंडीगढ	chandigarh	2
चंडेल	chandel	3
चंडोल	chandol	3
चकमक	chakamak	2
चकमक	chakmak	1
चक्राचा	chakracha	3
चक्राच्या	chakrachya	3
चक्रातून	chakratoon	2
चक्रातून	chakratun	1
चक्राला	chakrala	3
चढता	chadhata	3
चढलेला	chadhalela	3
चढवू	chadhavu	3
चढवून	chadhavun	3
चढून	chadhun	3
चतुर्थ	chaturth	2
चतुर्थ	chaturtha	1
चरखा	charakha	1
चरखा	charkha	2
चरे	chare	3
चष्मा	chashma	3
चहल	chahal	3
चांदीचा	chandeecha	1
चांदीचा	chandicha	2
चांदीची	chandeechee	1
चांदीची	chandichi	2
चांदीचे	chandeeche	1
चांदीचे	chandiche	2
चाकूने	chakoone	1
चाकूने	chakune	2
चातुर्मास	chaturmas	3
चालवावा	chalavava	2
चालवावा	chalvava	1
चालू	chaalu	1
चालू	chaloo	1
चालू	chalu	3
चालूच	chaalooch	1
चालूच	chaaluch	1
चालूच	chalooch	2
चालूच	chaluch	2
चाहता	chaahata	1
चाहता	chahata	2
चाहता	chahta	1
चिंच	chinch	3
चिंचवडच्या	chinchvadchya	1
चिंचवडच्या	chinchwadchya	3
चिंचा	chincha	3
चिंटू	chintoo	1
चिंटू	chintu	3
चिकाटीने	chikatine	3
चित्रण	chitran	3
चित्रपटसृष्टीचा	chitrapatasrushti	1
चित्रपटसृष्टीचा	chitrapatasrushticha	1
चित्रपटसृष्टीचा	chitrapatsrushticha	1
चित्रपटसृष्टीची	chitrapatasrushtichi	2
चित्रपटसृष्टीची	chitrapatsrushtichi	1
चित्रपटसृष्टीचे	chitrapatasrushtiche	2
चित्रपटसृष्टीचे	chitrapatsrushtiche	1
चित्रपटसृष्टीत	chitrapatasrushtit	2
चित्रपटसृष्टीत	chitrapatsrushtit	1
चित्रपटसृष्टीला	chitrapatasrushtila	1
चित्रपटसृष्टीला	chitrapatsrushtila	2
चिपळूणकरांनी	cheepalunkaranni	1
चिपळूणकरांनी	chipalunkaranni	1
चिपळूणकरांनी	chiplunkaranni	2
चिलखती	chilakhti	1
चिलखती	chilkhati	2
चिल्ड्रन्स	childrans	1
चिल्ड्रन्स	childrens	2
चीता	cheeta	1
चीता	cheetah	1
चीता	chita	2
चीनी	cheeni	1
चीनी	chinese	1
चीनी	chini	3
चुक	chook	1
चुक	chuk	3
चुकला	chukala	1
चुकला	chukla	2
चुकले	chukale	1
चुकले	chukle	2
चुकुन	chookun	1
चुकुन	chukun	3
चुकून	chookun	1
चुकून	chukoon	1
चुकून	chukun	3
चुके	chooke	1
चुके	chuke	3
चूक	chook	1
चूक	chuk	3
चॅटर्जी	chatarjee	1
चॅटर्जी	chatarji	1
चॅटर्जी	chatterjee	2
चॅम्पियनशिपमध्ये	championshipmadhe	1
चॅम्पियनशिपमध्ये	championshipmadhye	2
चेंबूर	chemboor	1
चेंबूर	chembur	3
चेतापेशी	chetapeshee	2
चेतापेशी	chetapeshi	3
चैत्र	chaitra	3
चैत्राची	chaitrachee	1
चैत्राची	chaitrachi	3
चैत्री	chaitree	1
चैत्री	chaitri	3
चौकट	chaukat	2
चौकट	choukat	1
चौकट	chowkat	1
छापखाना	chapkhana	1
छापखाना	chhapakhana	1
छापखाना	chhapkhana	1
छोटीशीच	chhoteesheech	2
छोटीशीच	chhoteeshich	1
छोटीशीच	chhotisheech	1
छोटीशीच	chhotishich	1
छोटीशीच	chotishich	1
जंजिर्‍याच्या	janjeeryachya	1
जंजिर्‍याच्या	janjiryaachyaa	1
जंजिर्‍याच्या	janjiryachya	2
जंत्री	jantree	3
जंत्री	jantri	1
जगण्याचा	jaganyacha	1
जगण्याचा	jaganyachya	1
जगण्याचा	jagnyacha	1
जगण्याचे	jaganyache	2
जगण्याचे	jagnyache	1
जगण्याच्या	jaganyachya	2
जगण्याच्या	jagnyachya	1
जगण्यातील	jaganyateel	2
जगण्यातील	jaganyatil	1
जगण्यातील	jagnyatil	1
जगण्यासाठी	jaganyaasaathee	1
जगण्यासाठी	jaganyasathee	1
जगण्यासाठी	jaganyasathi	1
जगण्यासाठी	jagnyasathi	1
जगन	jagan	4
जगन	zagan	1
जग्वार	jaguar	1
जग्वार	jagvar	1
जग्वार	jagyavar	1
जग्वार	jaquar	1
जनगणना	janaganana	1
जनगणना	jangananaa	1
जनगणना	janganna	1
जनमानसात	janamansat	1
जनमानसात	janmaansaat	1
जनमानसात	janmansat	1
जनावर	janaavar	1
