 LINE REF SUB DEL INS
 1248  33   0   0   0
 1249  12   0   0   0
 1250  36   0   0   0
 1251   7   1   0   1
 1252  57   2   0   0
 1253 176   0   0   1
 1254  49   0   0   0
 1255  30   3   1   0
 1256  94   2   0   0
 1257 125   2   0   0
 1258  26   0   0   0
 1259  57   0   0   0
 1260   9   0   0   0
 1261   7   0   0   0
 1262  29   1   0   0
 1263   9   0   0   0
 1264  25   0   0   0
 1265  75   5   2   0
 1266   5   0   0   0
 1267 167   8   0   0
 1268  87   0   0   0
 1269  13   0   0   0
 1270  10   1   1   2
 1271  19   1   0   0
 1272  14   1   0   0
 1273 172   8   0   1
 1274  49   0   0   0
 1275  25   0   0   0
 1276 157   8   3   0
 1277  67   4   1   1
 1278  88   4   0   0
 1279  98   0   0   0
 1280  56   1   0   0
 1281  52   0   0   0
 1282  21   0   0   0
 1283  35   0   0   1
 1284  99   3   0   0
 1285  59   0   0   0
 1286  78   4   0   0
 1287  26   0   0   0
 1288  93   2   0   0
 1289  38   1   1   0
 1290  26   0   0   0
 1291  80   2   0   0
 1292  12   0   0   0
 1293  46   3   0   0
 1294 135   9   1   1
 1295 118   6   2   1
 1296  57   0   0   0
 1297 106   7   6   0
 1298  90   0   0   0
 1299  43   0   1   0
 1300 123   5   0   1
 1301  92   1   0   2
 1302  73   0   0   0
 1303  31   1   0   0
 1304  56   0   2   1
 1305  99   0   0   0
 1306  44   1   0   0
 1307  36   0   0   1
 1308  14   0   0   0
 1309  82   2   0   0
 1310 118   2   3   1
 1311  22   0   1   0
 1312   6   0   0   0
 1313  29   0   0   0
 1314  68   0   0   1
 1315  90   0   0   0
 1316  20   0   0   0
 1317  83   0   1   0
 1318  74   4   0   1
 1319  37   0   0   0
 1320  99   0   0   1
 1321  52   0   0   0
 1322  42   0   0   0
 1323 124   5   2   4
 1324 132   4   0   0
 1325  11   0   0   0
 1326  55   1   0   0
 1327  18   0   0   1
 1328  33   0   0   0
 1329 127   1   0   0
 1330  68   1   0   0
 1331  88   0   0   0
 1332  38   0   1   0
 1333  27   0   0   0
 1334  83   0   0   2
 1335  44   0   0   0
 1336  56   0   0   0
 1337  12   0   0   0
 1338  47   0   1   0
 1339 163   1   0   0
 1340  56   0   0   0
 1341  91   4   2   2
 1342  25   0   0   0
 1343  23   0   0   0
 1344   8   0   0   1
 1345   9   1   0   1
 1346  28   0   0   2
 1347 122   4   3   1
 1348  95   1   0   0
 1349  17   0   0   0
 1350  21   1   0   0
 1351  35   3   0   2
 1352  60   0   0   0
 1353  43   0   0   0
 1354  31   0   0   1
 1355  80   4   0   1
 1356 192   0   2   2
 1357  68   0   0   0
 1358  59   1   0   0
 1359  35   0   1   0
 1360  11   0   0   0
 1361  84   4   2   2
 1362  56   0   0   0
 1363  36   0   0   1
 1364  61   0   0   0
 1365 169   3   2   0
 1366  81   2   0   2
 1367  36   1   0   2
 1368  77   2   1   0
 1369  32   0   1   0
 1370  20   0   0   0
 1371 149   1   3   1
 1372  13   0   0   0
 1373  32   1   0   0
 1374  41   0   2   0
 1375  61   0   0   0
 1376 138   1   2   4
 1377  79   0   0   0
 1378  52   0   1   0
 1379   9   0   0   0
 1380  62   0   2   0
 1381   3   0   0   0
 1382  88   1   2   0
 1383  84   4   0   1
 1384 108   4   1   0
 1385  28   0   0   0
 1386  49   0   0   0
 1387  43   2   0   0
 1388 100   0   0   0
 1389  75   3   3   0
 1390  58   3   0   0
 1391  30   0   0   0
 1392  96   6   0   0
 1393  45   1   0   0
 1394  32   0   0   0
 1395 103   4   2   4
 1396  38   0   0   0
 1397  59   0   0   0
 1398  57   2   0   0
 1399   6   0   0   0
 1400  28   1   0   0
 1401 106   3   2   0
 1402  37   1   0   1
 1403  75   3   0   0
 1404  36   0   0   0
 1405 122   0   0   0
 1406  27   1   0   0
 1407  94   6   2   1
 1408  58   2   0   0
 1409 120   4   0   0
 1410  82   1   0   0
 1411  74   0   0   0
 1412 112   0   0   1
 1413  19   0   0   0
 1414  64   0   3   0
 1415  41   0   0   0
 1416 227   3   0   1
 1417  57   0   0   0
 1418 127   0   0   0
 1419   8   2   1   0
 1420  67   1   1   0
 1421   6   0   0   0
 1422  56   4   0   0
 1423 136   0   3   0
 1424  43   1   0   1
 1425  38   0   0   0
 1426  74   0   0   0
 1427  91   0   0   0
 1428  71   1   0   0
 1429  78   3   5   0
 1430  22   1   0   0
 1431  73   0   0   0
 1432  24   0   1   0
 1433   9   0   0   0
 1434   8   0   0   0
 1435  93   3   1   3
 1436  36   1   0   0
 1437  49   1   0   0
 1438  68   0   0   0
 1439 156   3   0   0
 1440 160   3   0   0
 1441  91   2   2   0
 1442  14   0   0   0
 1443  74   0   0   0
 1444  53   3   2   0
 1445  51   1   1   0
 1446  85   4   0   0
 1447  65   0   0   0
 1448  46   0   2   0
 1449  99   5   0   1
 1450  23   0   0   0
 1451   7   0   0   0
 1452 155   0   0   1
 1453  54   2   0   0
 1454  48   2   0   2
 1455 128   2   0   0
 1456  72   4   0   1
 1457  17   0   0   0
 1458  10   0   0   0
 1459  19   0   0   0
 1460  45   0   0   0
 1461  81   0   0   0
 1462  48   0   0   0
 1463 155  11   0   1
 1464 148   5   0   0
 1465  55   1   1   0
 1466  49   1   1   0
 1467  52   4   3   1
 1468 101   0   1   0
 1469  57   0   0   0
 1470  19   0   0   0
 1471  11   0   0   0
 1472  72   0   0   0
 1473 101   0   1   0
 1474 138   5   1   2
 1475  59   0   0   2
 1476 148   2   5   1
 1477  72   0  11   1
 1478  44   0   1   0
 1479 137   1   2   0
 1480  93   3   1   0
 1481  42   0   0   0
 1482  40   0   0   0
 1483 115   9   0   1
 1484  47   1   0   0
 1485  76   0   0   0
 1486  60   0   2   0
 1487 215   2   1   1
 1488 180   2   1   0
 1489  29   0   0   0
 1490  70   2   1   0
 1491  52   1   1   0
 1492 136   0   0   0
 1493  44   1   0   0
 1494 176   4   2   2
 1495 148   2   4   0
 1496 106   0   0   0
 1497  91   0   0   2
 1498  50   1   0   0
 1499 110   8   0   0
 1500  16   0   0   0
 1501  50   0   0   0
 1502  45   0   0   0
 1503 138   1   0   0
 1504 137   6   2   0
 1505  41   3   5   0
 1506  60   2   1   0
 1507 109   1   1   0
 1508  37   0   0   0
 1509  41   0   0   0
 1510  39   2   1   0
 1511  59   2   0   2
 1512  36   0   1   0
 1513  29   0   1   0
 1514 150   3   0   0
 1515  74   0   0   0
 1516  43   1   0   1
 1517  50   3   2   2
 1518 136  12   2   2
 1519   9   0   0   0
 1520 111   0   0   0
 1521  48   3   1   0
 1522  32   1   0   0
 1523  66   1   1   0
 1524  53   0   0   0
 1525  32   0   0   0
 1526  12   0   0   0
 1527 100   5   1   1
 1528  10   0   0   0
 1529  34   0   0   0
 1530  62   1   0   0
 1531  79   5   0   0
 1532 105   7   3   0
 1533  43   0   0   0
 1534  73   3   0   0
 1535  56   0   0   0
 1536  11   1   0   0
 1537  21   0   0   0
 1538  51   0   0   1
 1539  89   2   0   0
 1540  29   0   0   0
 1541  84   0   0   0
 1542  18   1   0   0
 1543 143   3   0   2
 1544 164  10   2   1
 1545  41   0   0   0
 1546  88   1   0   2
 1547  22   0   1   0
 1548  19   0   0   0
 1549 119   2   0   0
 1550 129   1   0   1
 1551 146   6  10   1
 1552  76   3   0   0
 1553  65   3   0   0
 1554  53   2   2   0
 1555  21   2   0   0
 1556  86   2   1   1
 1557  18   1   0   0
 1558 111   0   2   1
 1559  53   2   0   0
 1560  57   5   0   1
 1561  54   0   0   0
 1562  68   2   1   0
 1563  92   2   1   1
 1564  74   0   1   0
 1565 131   7   1   2
 1566  61   2   0   0
 1567  64   0   0   0
 1568  25   0   0   0
 1569  22   0   0   0
 1570  37   0   0   0
 1571  80   0   1   1
 1572  94   4   3   0
 1573  33   0   0   0
 1574  88   0   0   0
 1575  44   1   1   0
 1576 120   1   0   1
 1577  50   0   0   0
 1578 122   3   0   0
 1579  96   0   1   2
 1580  78   0   0   0
 1581  65   3   7   0
 1582 148   2   0   1
 1583  71   7   3   0
 1584 141   5   6   0
 1585  74   1   0   1
 1586  82   2   2   1
 1587  63   9   0   0
 1588  59   1   0   0
 1589  53   0   0   0
 1590  26   6   0   3
 1591 139   1   0   0
 1592   8   0   0   0
 1593  80   2   1   0
 1594  53   0   0   0
 1595  34   0   0   0
 1596 100   0   0   0
 1597  56   0   1   0
 1598   8   2   0   4
 1599 126   4   2   3
 1600 166   0   2   1
 1601  17   3   1   0
 1602  74   1   3   0
 1603   8   0   0   0
 1604  90   4   0   2
 1605 125   4   0   3
 1606  48   2   0   0
 1607 128   7   1   2
 1608 134  14   2   6
 1609  67   1   0   1
 1610  37   0   0   0
 1611 168   1   3   0
 1612 169   2   0   0
 1613  33   0   1   0
 1614 109   1   0   0
 1615  57   0   0   0
 1616  26   0   0   0
 1617  76   2   0   0
 1618  30   1   0   0
 1619  62   1   0   0
 1620 109  12   1   0
 1621  57   0   0   0
 1622   6   0   0   0
 1623  70   1   0   0
 1624 210   4   1   3
 1625 104   4   1   1
 1626  31   0   0   1
 1627  82   6   0   1
 1628 122   1   0   1
 1629  74   0   0   0
 1630  80   0   0   0
 1631  30   0   0   0
 1632  21   3   2   0
 1633  29   2   0   0
 1634  71   4   1   0
 1635  16   0   0   0
 1636 112   4   0   1
 1637 123   1   0   1
 1638  83   2   0   0
 1639  37   0   0   0
 1640   9   0   0   0
 1641  77   1   1   0
 1642  72   0   0   0
 1643  97   2   0   0
 1644  93   3   0   0
 1645 125   0   0   0
 1646  35   1   1   1
 1647  45   2   0   0
 1648  46   1   0   1
 1649  91   1   0   1
 1650  11   0   0   0
 1651  32   2   0   4
 1652   8   3   1   0
 1653  66   6   0   0
 1654  50   0   0   0
 1655  49   0   1   0
 1656 118   1   2   0
 1657  82   2   1   0
 1658  71   1   0   0
 1659  21   0   1   0
 1660 125   1   0   7
 1661  15   0   0   0
 1662 106   1   1   1
 1663  36   0   0   0
 1664  13   0   0   0
 1665  80   0   0   0
 1666  81   0   0   0
 1667   6   0   0   0
 1668  21   0   0   0
 1669  44   1   0   0
 1670  47   1   0   0
 1671  69   2   2   1
 1672  47   2   2   1
 1673  92   0   2   0
 1674   7   0   0   0
 1675   6   0   0   0
 1676  69   4   1   0
 1677  35   1   1   0
 1678 127   6   3   3
 1679 126   0   2   0
 1680 106   0   0   0
 1681  62   2   1   0
 1682  75   4   1   1
 1683 121   8   6   0
 1684 143   1   2   0
 1685 114   1   0   0
 1686 108   6   0   0
 1687  75   3   0   0
 1688  69   1   2   0
 1689 133   1   1   1
 1690  48   6   3   1
 1691  11   1   0   0
 1692  48   1   0   0
 1693  71   1   0   0
 1694  55   0   0   0
 1695  19   0   0   0
 1696  94   1   1   0
 1697  86   1   1   1
 1698  58   1   0   0
 1699  16   0   0   1
 1700 114   3   0   1
 1701 129   2   1   2
 1702  37   0   0   0
 1703  70   0   0   0
 1704 118   8   0   0
 1705  51   0   0   0
 1706 103   1   2   0
 1707  33   0   0   0
 1708  55   0   2   1
 1709 105   4   0   5
 1710 100   2   0   0
 1711  44   0   0   0
 1712  70   0   1   0
 1713  11   1   0   0
 1714  72   4   0   0
 1715  35   0   2   1
 1716  35   0   0   0
 1717  16   0   0   0
 1718  54   2   0   0
 1719   6   0   0   0
 1720  41   0   0   0
 1721  43   0   0   0
 1722  85   1   3   0
 1723  55   1   0   1
 1724  13   2   1   0
 1725  64   1   0   0
 1726  49   1   0   0
 1727  62   1   0   0
 1728  54   2   0   4
 1729  46   4   0   1
 1730  32   3   0   1
 1731  34   0   0   0
 1732 103   0   0   0
 1733  56   2   0   3
 1734  16   2   0   0
 1735 101  14   2   0
 1736  20   0   0   0
 1737  47   0   0   1
 1738 103   0   6   0
 1739  22   0   0   0
 1740   7   2   0   1
 1741 137   1   2   2
 1742  83   4   4   0
 1743 104   0   1   0
 1744  83   0   4   0
 1745   6   1   0   0
 1746  58   3   0   2
 1747 131   3   0   2
 1748  73   1   2   1
 1749  56   1   0   2
 1750  56   1   0   0
 1751  91   3   0   0
 1752  19   3   0   0
 1753  44   0   0   0
 1754  42   0   0   2
 1755  46   1   1   0
 1756  54   1   0   0
 1757  37   0   0   2
 1758  83   3   0   2
 1759  56   0   0   0
 1760  49   1   0   0
 1761  92   0   1   2
 1762  64   3   0   0
 1763  15   0   0   0
 1764  18   2   1   0
 1765 127   5   1   0
 1766  97   1   0   0
 1767  96   2   3   0
 1768  24   1   0   1
 1769  59   0   0   0
 1770 192   1   0   0
 1771  24   0   0   0
 1772 133   0   0   0
 1773  42   0   0   1
 1774  35   0   2   0
 1775   7   0   0   0
 1776  21   0   0   0
 1777   9   0   0   0
 1778  72   1   0   0
 1779  51   0   0   1
 1780  13   0   0   0
 1781 112   1   2   0
 1782  58   0   0   0
 1783  79   1   2   1
 1784  36   1   0   0
 1785  20   0   0   0
 1786 142   3   2   4
 1787  69   3   0   2
 1788  83   1   0   1
 1789  14   0   0   0
 1790  66   6   0   3
 1791 104   1   0   0
 1792  23   0   0   0
 1793 104   0   2   1
 1794 213   8   1   0
 1795  39   8   1   0
 1796 140   9   2   1
 1797 121   4   0   0
 1798  86   0   0   0
 1799  39   2   0   0
 1800  20   3   0   1
 1801  25   0   0   0
 1802 134   4   1   0
 1803  16   1   0   0
 1804  46   0   2   0
 1805  90   3   1   2
 1806  38   3   0   0
 1807  26   1   0   1
 1808  66   0   0   0
 1809 141   7   0   0
 1810  57   0   2   0
 1811 115  10   0   4
 1812  95   9   4   1
 1813  44   1   0   2
 1814  57   0   0   0
 1815  27   0   0   0
 1816  75   4   0   0
 1817  45   0   0   0
 1818  63   0   1   0
 1819  18   1   0   0
 1820 130   2   1   2
 1821  40   2   0   1
 1822  89   1   1   0
 1823  94   0   0   0
 1824  44   7   1   0
 1825  37   1   1   0
 1826  32   0   0   0
 1827  43   0   0   0
 1828 140   0   0   1
 1829 131   1   2   2
 1830  10   0   0   0
 1831  56   0   0   0
 1832  64   0   2   0
 1833  36   1   0   0
 1834  18   0   0   0
 1835 103   1   1   0
 1836 203   2   1   1
 1837  46   0   1   1
 1838  14   1   1   0
 1839  18   0   0   0
 1840 115   1   0   1
 1841  44   7   1   1
 1842 169   4   0   0
 1843  14   0   0   0
 1844 112   2   2   0
 1845 179  15   0   2
 1846  51   1   2   1
 1847  28   1   0   0
 1848  17   0   0   0
 1849  48   0   0   0
 1850  63   3   0   1
 1851  61   0   0   0
 1852  33   0   2   0
 1853  81   0   1   0
 1854  91   7   2   0
 1855  53   0   0   0
 1856  66   0   2   0
 1857  78   1   1   0
 1858  23   0   0   0
 1859  18   0   0   0
 1860  19   0   1   0
 1861  64   0   0   0
 1862  20   0   1   0
 1863  97   4   0   0
 1864  62   0   0   0
 1865  64   0   0   0
 1866  70   1   0   0
 1867  83   0   0   0
 1868  42   0   0   0
 1869  56   1   1   0
 1870  71   0   0   1
 1871   9   0   0   0
 1872  72   0   1   2
 1873 126   0   0   0
 1874  85   7   0   1
 1875  61   0   0   0
 1876  61   1   0   0
 1877  82   0   1   3
 1878  55   0   0   0
 1879 148   1   1   1
 1880 218  27   4   7
 1881  28   0   0   0
 1882  17   0   0   0
 1883  48   0   2   0
 1884 124   4   0   0
 1885 124   1   2   0
 1886  56   1   0   0
 1887 234  17   2   2
 1888  18   1   0   0
 1889  18   0   0   0
 1890  62   5   0   0
 1891 105  11   2   1
 1892 137   3   0   0
 1893  82   3   3   0
 1894  49   1   0   0
 1895  68   0   2   4
 1896 183   3   0   1
 1897 102   0   0   4
 1898  34   8   0   1
 1899  45   1   0   0
 1900  91   0   0   0
 1901 120  10   0   0
 1902  77   0   0   0
 1903  66   0   2   0
 1904  55   0   0   0
 1905  70   2   0   3
 1906  50   0   0   1
 1907  33   1   0   1
 1908  57   1   0   1
 1909  49   0   0   0
 1910 114   0   0   0
 1911  15   1   0   0
 1912  70   6   2   3
 1913  61   0   1   0
 1914  54   0   0   0
 1915  89   4   4   0
 1916  59   3   4   2
 1917  55   1   0   1
 1918 115   0   2   0
 1919  46   0   0   1
 1920  72   0   0   0
 1921  97   3   1   2
 1922  74   4   2   0
 1923  37   1   1   0
 1924  99   3   1   2
 1925  30   1   1   1
 1926  95   5   0   0
 1927  32   2   0   2
 1928  57   0   0   0
 1929  22   0   0   0
 1930  50   4   0   4
 1931  27   0   0   0
 1932 101   1   0   0
 1933  71   1   2   0
 1934  60   4   1   0
 1935  62   2   0   0
 1936 194  14   7   2
 1937  43   1   0   0
 1938  96   3   1   3
 1939  54   0   2   0
 1940  52   2   2   0
 1941  26   5   1   0
 1942 180   4   0   2
 1943 163   2   3   0
 1944   9   0   0   0
 1945  98   1   0   3
 1946  14   1   0   0
 1947  61   1   1   0
 1948 136   8   4   1
 1949 115   0   0   0
 1950  63   4   1   0
 1951  35   0   0   0
 1952 128   0   2   0
 1953  93   4   1   0
 1954  71   0   2   0
 1955  49   0   0   0
 1956  58   2   0   3
 1957  39   3   0   1
 1958  84   2   1   0
 1959  69   4   0   0
 1960 143   2   1   1
 1961  45   0   0   0
 1962  58   0   0   0
 1963 163   5   1   0
 1964  18   0   0   0
 1965  74   0   2   0
 1966 123   6   1   0
 1967  26   0   0   0
 1968  27   0   0   0
 1969  14   0   0   0
 1970 121   1   3   0
 1971  91   0   0   0
 1972  49   0   0   0
 1973  36   0   0   0
 1974  98   7   0   0
 1975  82   1   1   0
 1976  77   1   0   0
 1977  69   0   1   1
 1978  51   0   0   0
 1979  23   1   0   1
 1980 181   3   1   0
 1981  11   0   0   0
 1982  94   5   0   2
 1983  88   1   0   2
 1984 120   6   1   1
 1985  26   0   0   0
 1986  39   0   0   0
 1987  66   0   0   0
 1988  98   6   0   1
 1989 125   9   4   2
 1990  30   0   0   0
 1991  42   0   0   0
 1992  52   0   1   1
 1993  69   0   0   0
 1994  17   0   1   0
 1995  66   2   0   1
 1996  47   0   0   0
 1997  76   0   0   0
 1998  73   6   1   0
 1999  43   0   0   0
 2000  88   6   6   3
 2001  92   0   2   1
 2002  38   0   0   0
 2003  39   0   0   0
 2004  18   0   0   2
 2005  69   5   1   0
 2006  40   0   0   0
 2007 195   2   0   0
 2008 110   3   2   2
 2009  44   1   1   0
 2010 146   3   0   0
 2011   2   0   0   0
 2012  38   1   0   0
 2013  26   3   0   2
 2014  57   2   1   0
 2015  43   1   0   1
 2016  58   0   0   0
 2017  76   4   6   2
 2018 122   0   0   1
 2019 165   1   0   0
 2020  99   1   0   0
 2021 128   3   1   0
 2022 114   2   1   0
 2023  92   2   6   4
 2024  77   1   0   1
 2025  33   0   0   0
 2026  52   4   0   0
 2027  22   0   2   0
 2028 109  11   3   1
 2029  60   1   2   0
 2030  48   3   3   1
 2031  17   0   0   0
 2032 179   2   0   0
 2033  52   1   3   0
 2034 104   4   4   0
 2035  74   2   2   1
 2036  30   0   0   0
 2037  45   1   0   0
 2038  98   1   0   0
 2039  22   0   0   0
 2040 131   7   1   1
 2041 113   4   0   0
 2042  31   1   0   0
 2043  14   0   0   0
 2044  85   0   0   1
 2045 224   2   7   1
